,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
304,0.0,0.0,0.0,0.18362137609095167,-0.1353337992881429,-0.06881301943804381,0.30578958201283174,-0.510207343119592,-0.081878173766665,0.3384362074635336,-0.8553951512017842,-0.09144724106183319,0.28890232123019755,-1.1049591954238365,-0.09351180065771093,0.21335017122783076,-0.987740777469601,-0.028220333264078468,0.19681388157447832,-1.414818446369382,-0.08879260429482011,0.17209278185756313,-1.6670976448221393,-0.12347094959830757,0.14356315354579752,-1.900689997050953,-0.14856997896197052,0.08486467057968738,-0.9959220611177982,-0.030614308195313227,0.10483902961369328,-1.2156422377015677,-0.10002904545521402,0.11066299739038972,-0.8628002522679314,-0.09778441247470493,0.1310176524814545,-0.7577709818253043,-0.08111354483495764,-0.0380179128549402,-0.9537130964012441,-0.04656773300895654,-0.03062487584135949,-1.2005777624613323,-0.13344676106577666,-0.009058433070188549,-0.8876362388854419,-0.09099211887873543,0.006172340494656197,-0.8054069141887116,-0.043102096108183496,-0.16872338477613455,-0.8639840142259215,-0.07026246895371069,-0.17374611386160443,-1.1232325230459612,-0.1291102793704833,-0.12768444755772554,-0.9300519629029055,-0.09364807225148532,-0.1152926239629993,-0.8306608738274501,-0.055468843293644626,G
305,0.0,0.0,0.0,0.17594240683996354,-0.15942952453837284,-0.06759017878027376,0.28733985892921005,-0.5888038290207914,-0.08319123130061107,0.31645936496772725,-0.9412861277972143,-0.09497453480040183,0.2769318088578631,-1.215838714364432,-0.09959338227973778,0.17274471181439233,-1.0397787982246685,-0.039088214683137015,0.1369414015229017,-1.4777653846231145,-0.10904680326640087,0.11186573541830057,-1.7396860137735153,-0.15386841641278035,0.06894366107756161,-1.9897372292718047,-0.18836421651022683,0.0412594054420752,-0.9980008318426795,-0.04787484834321895,0.05919311743660511,-1.2470215511928053,-0.12671074810905766,0.09095161342187622,-0.8881660780537594,-0.1321631771838504,0.09661778324109178,-0.8047259007194353,-0.12229998392495744,-0.08690816323688158,-0.8995510337965786,-0.06885571179751845,-0.0673542649761198,-1.1417339980697807,-0.17096312077608844,-0.02024219485594233,-0.816474102456993,-0.12752146240451706,-0.0230877517310347,-0.7687197261143595,-0.07885813676875227,-0.21939902182639337,-0.7565911294295218,-0.09597790076974057,-0.19165688847608006,-0.950299071604434,-0.16589055074380865,-0.13869429729686802,-0.7357656753127144,-0.12306353860092827,-0.1553346274957543,-0.669588646953663,-0.08076626223031723,G
306,0.0,0.0,0.0,0.187858362400437,-0.16188802902813104,-0.06429759410073677,0.3064590257517589,-0.586240041011296,-0.07377891282205622,0.33808723376187916,-0.9367118211673418,-0.08092395980841996,0.2924975558976686,-1.2062100674633855,-0.08061700165972732,0.19770444183971084,-1.0244842507834204,-0.028237425290086937,0.16081136008400992,-1.470900202693305,-0.10060031968702793,0.12071011581193863,-1.7293153121596991,-0.14908500900613325,0.07152852393418428,-1.9818151382917135,-0.18468404873407374,0.06854274049053496,-0.9970151218201025,-0.03553504732082769,0.09523000037781684,-1.190653372154891,-0.12724587119844713,0.1179191600514697,-0.8111502992485718,-0.13919928754521227,0.11895843782407134,-0.6993971401763021,-0.12972830059497056,-0.05918077832461844,-0.9219848162753003,-0.05525252826331147,-0.039165284210247134,-1.1418567125481476,-0.15955509051932062,-0.0033335213387803743,-0.8007937319202375,-0.11545017425707481,-0.0057887437381324,-0.7199386690352604,-0.06421093022095842,-0.19266647346656146,-0.8088100055027323,-0.08187189980480332,-0.16987143773881663,-0.9896006493034315,-0.15038031790582346,-0.12439649173247903,-0.7621466106289944,-0.10773705205761958,-0.13452733446221957,-0.6809676221212749,-0.06345398654264744,G
307,0.0,0.0,0.0,0.1954266116520336,-0.15837348160854794,-0.08926299364028897,0.336037927778128,-0.5923607981943794,-0.10101372529709098,0.37079535434452365,-0.9814973579782076,-0.10245016421492412,0.32412210372014605,-1.2806067724591514,-0.08656971551546422,0.23733499382109796,-1.0362514931914728,-0.05640925355964784,0.22104923411182664,-1.5442920503440736,-0.1594576290367716,0.19412241495037344,-1.8206694499075724,-0.21547163016192195,0.16404490036400682,-2.1230744241717767,-0.2514676965675233,0.08802952007322887,-0.9943272469140017,-0.059700331993206124,0.11860257930904189,-1.1738400704512515,-0.17311436939256528,0.12768686875466465,-0.7371324767501776,-0.1734064072763547,0.13539807787001842,-0.6893184714883843,-0.1520445242611359,-0.052039076554735525,-0.9151144138261637,-0.08200003691042199,-0.021319065577890373,-1.113334778463956,-0.21465079301328382,0.005067121468117932,-0.7066713012262867,-0.15584298671780775,0.010558816574388362,-0.6833276831821028,-0.08904329008960968,-0.19365985094735183,-0.7953646089933823,-0.11379674596853329,-0.1663646087419757,-0.9441803827633233,-0.19164625724015513,-0.12610233655839345,-0.6812812131976156,-0.13637609493484573,-0.14373758917359195,-0.6354539787755152,-0.08091870092575235,G
308,0.0,0.0,0.0,0.1964893599016911,-0.1453013574256564,-0.08055899002879717,0.33600262395459507,-0.6089417644865887,-0.09061627092998285,0.37740759666316503,-1.0038101457162836,-0.09250826889417611,0.34826412269425266,-1.3037464056525658,-0.08264623154349711,0.224585847547789,-1.0306675075524656,-0.06818148625873066,0.2111649913146931,-1.5659405148674213,-0.168278191716134,0.1950585293093956,-1.8716246579896756,-0.22448276819059682,0.16739826785177364,-2.178043234739663,-0.26217136872408847,0.07584336754318345,-0.9939227868155511,-0.07978268890253142,0.1197196365960341,-1.1489002366470729,-0.1991938074066847,0.12537427561914816,-0.7136695219844027,-0.20303875708780203,0.11568796765231706,-0.6183887675039867,-0.1825876794925518,-0.06956644871059925,-0.9026265358165206,-0.10774127326785224,-0.024661885637977974,-1.0491476746919661,-0.24900337479394133,-0.00017822893599913576,-0.651590644757016,-0.1962995433679475,-0.003957334436263738,-0.6047538191953309,-0.13170922753211253,-0.21654098461103777,-0.7647881890572866,-0.14300606215567485,-0.1771854273140969,-0.8888094462293681,-0.22949284878724083,-0.13433593081449005,-0.6232487662953778,-0.17638828753022273,-0.15379983473976153,-0.5636211889950621,-0.12214393049225405,G
309,0.0,0.0,0.0,0.19308845749926648,-0.14300098072737846,-0.0667788132356616,0.3406562776062655,-0.593533586293898,-0.07050538932638335,0.3941920518577847,-0.9630714884711521,-0.0675310288830871,0.3378657553459212,-1.2331364960414717,-0.05165154932353705,0.2290431638453328,-1.0199054275988857,-0.0654538457565407,0.2305153274313559,-1.5425466145774664,-0.168980050633063,0.21982178172352004,-1.8301276685947807,-0.2279703097807717,0.1966229462145284,-2.137774647117698,-0.2672851782076288,0.08064540206591984,-0.9933464300091032,-0.08221428777162626,0.12904080879095256,-1.1439024289694342,-0.19594113897778803,0.12241121224582435,-0.698377123758603,-0.19286868604976828,0.1097618383490152,-0.6303733189366534,-0.16967248326178977,-0.06551592396791758,-0.9102697438403675,-0.11443806391144905,-0.011413750167968048,-1.0666655770464135,-0.2491326613298537,0.0034063899615551247,-0.6612163881681101,-0.18996964167914837,-0.004555174400362288,-0.6337440659060304,-0.12402053384606616,-0.2121946134336736,-0.7782096495847275,-0.15349583025495475,-0.16995572353940513,-0.877125217404877,-0.23171833242190065,-0.13102169508351774,-0.6132149985202463,-0.17359413047845298,-0.154355325908383,-0.5752022874076295,-0.11813626737032903,G
310,0.0,0.0,0.0,0.19591189489087854,-0.15127012573468493,-0.07977637465567952,0.33061912496540785,-0.5793752062235203,-0.08833389289850739,0.3669439694159661,-0.9622113845455859,-0.08944615556852266,0.3182921886945904,-1.2568915144216868,-0.07460924313186297,0.22906447278581826,-1.0289909285273586,-0.04299682618382493,0.20883713282095467,-1.521640816554345,-0.14069276429841504,0.17610516549098254,-1.7887745327842743,-0.19411893245095713,0.14074934071343423,-2.0777143610607958,-0.2278659524891547,0.08526330286375916,-0.9951429220804234,-0.049200953425712866,0.11992267670096733,-1.1760982978781787,-0.15672092529463735,0.12954130624694482,-0.7443032133760203,-0.15636692333032032,0.13501456001091544,-0.6968611225439729,-0.13415315949102877,-0.05132205459979657,-0.9232911050434313,-0.07355045776219733,-0.020620141566858118,-1.132585858887428,-0.19932627578635215,0.00575686429076211,-0.7321703264130076,-0.14087578459195238,0.005781197133363541,-0.7046075545533227,-0.075130373640886,-0.193128749339214,-0.808736171629272,-0.10665275971029146,-0.16511653556324382,-0.962790874259304,-0.18039563095894212,-0.120744881407693,-0.7048999576198777,-0.12539536815134844,-0.1378970817096749,-0.6543772062278878,-0.07022644960645903,G
311,0.0,0.0,0.0,0.1866738682556579,-0.17550563365815433,-0.08786940560871662,0.333670496286489,-0.5749588772155949,-0.10927505884235125,0.3917200315046849,-0.9252070368462509,-0.12042742563688366,0.3450851424244903,-1.2078794782916515,-0.11688615498213493,0.24565320742489785,-1.0226643580520656,-0.0941407103567466,0.2847386032504332,-1.5169208608563796,-0.2065928912912213,0.302447019468308,-1.8122088673629315,-0.26808843844837327,0.3064529196342595,-2.127453302363727,-0.3077351626694485,0.08396654885339233,-0.9915907625584334,-0.09847526736412336,0.09994095024584385,-1.1437792630642838,-0.19696214689804165,0.08312040442283741,-0.7118553307802289,-0.17791608656673838,0.09223264921655885,-0.6854367752058222,-0.15011783655230507,-0.06392064826651643,-0.9115711577821118,-0.12094836444072338,-0.054799477022717986,-1.0330323260205727,-0.23815693553392445,-0.034616565806753215,-0.6492995990080448,-0.17203816191043755,-0.01883086541709229,-0.6490475824872661,-0.10805515175105032,-0.2091095663608234,-0.7919193602150731,-0.15346020825402987,-0.20870766851549602,-0.8817867077530885,-0.21968520403853484,-0.16428653905439805,-0.6386941459491169,-0.1624023834145982,-0.16915020879519085,-0.6019250601226326,-0.11056419133246882,G
312,0.0,0.0,0.0,0.19058550298005508,-0.1386802707100047,-0.09044158935995235,0.3377858620086913,-0.6019789942089974,-0.10404909130722367,0.3818449344301522,-0.9990107480004207,-0.10673711255626554,0.34304859339986876,-1.2924186038003227,-0.09451626135288992,0.22280299790435612,-1.0309788397261,-0.07693134521305267,0.20893402072593234,-1.5663691233046306,-0.18348883483251863,0.18913529355845868,-1.8555049506356727,-0.2371198211727726,0.15787913459975428,-2.1598347231336605,-0.26978904899016176,0.0722794222291492,-0.9938896689887202,-0.08342068688108811,0.11833825484319561,-1.1472106632250918,-0.20050362578706488,0.12188582640177324,-0.69805212938718,-0.1930353495727508,0.11188421830327674,-0.6404427976411184,-0.16425774286710296,-0.07274411113255531,-0.9021144743000336,-0.10889011805839383,-0.020075553921268575,-1.0414805498228719,-0.25274525546668486,0.0052266704957923,-0.6334586443456874,-0.19531261131133526,-0.0040632207692346085,-0.6162530626433644,-0.12677479039112005,-0.2181049326295388,-0.7684715004016729,-0.1423879029793861,-0.1740225393895055,-0.8768342751005134,-0.22876972650618868,-0.1280731850626463,-0.6089847408549584,-0.17409281224963663,-0.15395346347339592,-0.5678731607808457,-0.11857794103407887,G
313,0.0,0.0,0.0,0.19927881416933943,-0.15427259370595983,-0.07256848506633334,0.34417323369362124,-0.6098774565150682,-0.07855990163397245,0.3914764932093425,-0.9872924040889723,-0.0788123939460023,0.34653972312857834,-1.2704394571677884,-0.06731196597226813,0.23512944677047917,-1.0221539079488877,-0.05410414644447863,0.22409071825415522,-1.549887738161289,-0.15350853165498138,0.21111104565970704,-1.8535854182773044,-0.21273509540659627,0.1895316039483603,-2.162019312529505,-0.2528552819448956,0.08891999934928398,-0.9936749373882114,-0.0685809924268921,0.12733253146814347,-1.1486890541234624,-0.19053867493711202,0.1239132863886342,-0.7156836046387077,-0.19937422756377882,0.11463518977693615,-0.6114312470627743,-0.18029451433664595,-0.05688590252572047,-0.911529369925782,-0.09881050490551188,-0.016664856561425734,-1.0614037269786571,-0.23892322784195005,-0.00015766530960204767,-0.6693325918287224,-0.1906545918315433,-0.00036170276908705054,-0.6228051491647639,-0.12763051297196984,-0.20397016594656805,-0.7787751792408579,-0.13603058527829684,-0.16916668119511086,-0.8880102782428194,-0.21824448426042295,-0.1302638983940004,-0.6288443128704511,-0.16641824161632127,-0.1453486509087167,-0.5788672136240367,-0.11287391755919415,G
314,0.0,0.0,0.0,0.18097492074579435,-0.1439244029458426,-0.0711260610896702,0.3170111012008297,-0.5697996333288556,-0.07868460573922201,0.37249994344935794,-0.9172472463841637,-0.07982355238093783,0.31691060250878644,-1.1822082458584855,-0.06963333310521387,0.21813107520773023,-1.0200210315172462,-0.04044488552907037,0.20984188554273808,-1.4822728835627677,-0.11887461584691347,0.18993965069861107,-1.7559641160418051,-0.16534490790749443,0.15429426491808637,-2.025378296823271,-0.19804734157544227,0.08311632317693832,-0.9954146769140634,-0.04734234685371869,0.11516204721689481,-1.215410629691529,-0.13296256976686235,0.12272185066908213,-0.8065807173467259,-0.12781686718123894,0.12479800156278581,-0.7231799561538613,-0.1060379567038998,-0.05108477993401861,-0.9283284089150204,-0.0693535192622345,-0.02385662202941235,-1.1618026954789515,-0.17295347069442055,0.002896581933860593,-0.7938052578481702,-0.11675954483090775,-0.001937425705300398,-0.7396444780699561,-0.057799997464864535,-0.192759574120954,-0.8133985979394526,-0.09973594113816046,-0.1662139441432919,-0.9766228601335555,-0.1637547961252715,-0.11831285590342928,-0.7372366198368704,-0.11259504036489085,-0.13554005807754568,-0.6711068363220185,-0.0637337811474047,G
315,0.0,0.0,0.0,0.19954721644785428,-0.1690866142849745,-0.06423207382534901,0.3233718592181951,-0.5700206017188227,-0.06861695320228116,0.34360537160414906,-0.9161973808424123,-0.0710965566313002,0.3580549038257928,-1.1873282724778147,-0.060137130171435266,0.25709550723696234,-0.9913920996039116,-0.01971826471904995,0.23733587362523464,-1.4713683918769278,-0.10307066742161382,0.188980394484381,-1.7568462213762375,-0.15040691279500673,0.14363210083122618,-2.0123911051869836,-0.17816079500579296,0.12319022466263503,-0.9919850433967877,-0.028104131807314425,0.1450067064715383,-1.1656266884119086,-0.12347914337195247,0.1459832380661645,-0.7817364615143858,-0.13023106012485516,0.16116839366136634,-0.6671613847178558,-0.11435685294203585,-0.008698691820857694,-0.9671984846976648,-0.05293921570284015,0.009405144264846593,-1.1709282568089894,-0.16881567935451564,0.023415128125974762,-0.8024871129646755,-0.12589369513192794,0.03129981210266323,-0.7123124273234475,-0.06874723637815688,-0.1495442743322827,-0.8969540925282292,-0.0845262535590869,-0.12960782916786004,-1.128190265248034,-0.15487170216310145,-0.09358629530894066,-0.8850198088255629,-0.10916429105005024,-0.10162179497591889,-0.7874404696745029,-0.05845397869763766,G
316,0.0,0.0,0.0,0.19875020926934872,-0.13760046237305867,-0.09360953544971974,0.33428507954648967,-0.553927457674076,-0.1030708848133597,0.3751301232904739,-0.9308623032873452,-0.10188747055542181,0.3834637119710192,-1.2356546509250546,-0.08241959953243422,0.272784114843328,-1.0066240132634954,-0.03130663656270833,0.25858319461971385,-1.4837713107161183,-0.1316645812942483,0.21942708934446342,-1.755340610781333,-0.1843963943298376,0.18407821765355156,-2.030799963461823,-0.21155397803694106,0.1325381236712321,-0.9908330490405215,-0.026144114113365622,0.15526838664851467,-1.1583659777839188,-0.12323123332643833,0.14616582224828925,-0.7430983335272664,-0.12156891344366126,0.16624953899372213,-0.6859385511484382,-0.09825350577905032,-0.002841893331847814,-0.9514270622665234,-0.04372896023046547,0.020739757422926598,-1.1118347055374889,-0.17214103456608765,0.022073204866976344,-0.7214498051162235,-0.12664188431837836,0.033844495534363736,-0.7000055772139286,-0.06504886738150664,-0.14704386676546835,-0.8774421969541062,-0.0700354009798476,-0.12374139957444126,-1.0618934054767166,-0.14947423396048415,-0.09738785486531837,-0.7880619452962112,-0.10263000573988736,-0.11188322014486721,-0.7184239599318774,-0.049396229508345824,G
317,0.0,0.0,0.0,0.19801918871207524,-0.12273939470785575,-0.09743081782224386,0.33276445813322864,-0.5607644347837044,-0.10649427407178469,0.37815866514654256,-0.9409344990533334,-0.10412709566150818,0.36905104017382695,-1.234193202808389,-0.08354521283361789,0.25255674642680226,-1.0145944560404745,-0.03345081743682993,0.22105274332848251,-1.4944151479117467,-0.12437185498489643,0.18307223398117758,-1.772485545280102,-0.16799492347529185,0.14773603751876985,-2.0492761090152896,-0.19078786226411526,0.11395451921598655,-0.9931508993381993,-0.025800362283876284,0.130423877158424,-1.1642349184833332,-0.1160618170547065,0.13584992519144667,-0.7515580948667169,-0.10688137046170554,0.15706491842489595,-0.7049924493288968,-0.07757349742949905,-0.018873740081195946,-0.9385891861591825,-0.040700590337036414,-0.0005403516465491892,-1.0942932791000568,-0.16192982132083847,0.01851262603941871,-0.7166638013098454,-0.11388776183516053,0.030651457299857496,-0.7142774850225305,-0.051928444060750006,-0.15698291163856765,-0.8485782127059144,-0.06507268943212982,-0.13513723750135118,-1.0128049218120831,-0.13960174835265876,-0.09845442465156277,-0.752190602654338,-0.09281989618541316,-0.11402901547980457,-0.6986677774268759,-0.040880008727189734,G
318,0.0,0.0,0.0,0.1934188306446661,-0.1678191201539586,-0.0801041827285303,0.3176896544478869,-0.6000835235717785,-0.08360107737830126,0.35532655109942274,-0.9691794979905524,-0.07962420170378719,0.3508433455675479,-1.2601161278664175,-0.0573516240104472,0.23239111248825173,-1.031628706692862,-0.014893200414720562,0.20619297130132835,-1.4859343550291264,-0.11202003906659454,0.16540746612334084,-1.7377385041295577,-0.16986626250062434,0.125706111650187,-2.0132097301123704,-0.20417289823911855,0.09830677404438576,-0.9950111323961253,-0.0169889547873502,0.12031314170460501,-1.1736126456014284,-0.107826295073324,0.12642355852701348,-0.7686727020598865,-0.11295317813994565,0.14537176207617888,-0.7248172099714467,-0.09826006782905404,-0.031739290218298695,-0.9238528555636379,-0.04021151134604899,-0.002141108971050961,-1.110630622739564,-0.15703439948898262,0.01549890182468106,-0.7346155520195307,-0.11353139923843988,0.02816644024010101,-0.7264731900738498,-0.05859633079419438,-0.1685434636637675,-0.8114172450981895,-0.07205160632348913,-0.14259103965767428,-0.9632007083347796,-0.1426680972158366,-0.10719712509867227,-0.7135552053578403,-0.0968825023370673,-0.12115354569517489,-0.675314754797016,-0.04852385990047599,G
319,0.0,0.0,0.0,0.19974540542179464,-0.1600973386794482,-0.07631105536672429,0.33141570719300734,-0.6019636822608916,-0.07768834920704037,0.3744486806125296,-0.9713783373670382,-0.07207347701509781,0.3625762287786089,-1.2523263940635447,-0.050213229529316825,0.2369360443613479,-1.0412026705884057,-0.02144143813560881,0.21899676121413914,-1.5152599340896122,-0.1098522414835831,0.18395418982985623,-1.7735779476211857,-0.16331437428845622,0.14451115951615331,-2.0541703002198597,-0.198355428463354,0.10200301515468534,-0.9944567723304237,-0.025516913322515166,0.12105796129571669,-1.2009541356837234,-0.11373135717485847,0.13690535125166706,-0.7999056899751747,-0.11924844459498252,0.1556693944362081,-0.7434813500433951,-0.10747398442506922,-0.03067381084598394,-0.9101779727578729,-0.0484393390365623,-0.0041811782870448694,-1.1289209462203154,-0.16090125903084568,0.027294922850666547,-0.7543595156343047,-0.11708812651434616,0.04001901816755378,-0.7290164513103239,-0.06466945132937538,-0.16857465207703376,-0.7851486845492417,-0.08001557285896306,-0.13917579867139196,-0.9629594051834792,-0.15186502325026197,-0.09327211462813163,-0.717664414834428,-0.10923269341978191,-0.1055219378145753,-0.666102768598795,-0.06484598052217491,G
320,0.0,0.0,0.0,0.1941298629002815,-0.16918097956854408,-0.07727852378311205,0.32241485443852197,-0.5923249847179081,-0.08160065123954216,0.3631264963938596,-0.9544340700574362,-0.07814313927167406,0.34988904515449254,-1.2455141840007575,-0.054700830814425165,0.24161612567611956,-1.0338813822977568,-0.026656084977261643,0.2223624837682264,-1.485498476662326,-0.1255190574756839,0.18495348164219533,-1.7300224375716833,-0.18290562766908913,0.14582826822417094,-2.014706171425486,-0.21822173672415301,0.09952057316650884,-0.9945992993339106,-0.02945996064328267,0.1261564374400864,-1.1771541384425364,-0.11820701230899222,0.1354760474139231,-0.7576081945280271,-0.11666837539417944,0.15846942032041325,-0.7346253445475921,-0.10023392159302819,-0.03291259479646895,-0.9290593979584676,-0.05253575704754847,-0.002369801921418263,-1.1294552735865844,-0.16588429542308128,0.019645133730944654,-0.7377759865561021,-0.113560019958891,0.03429499548971302,-0.7312622953279689,-0.05591468809075478,-0.17019507784985818,-0.8267379726402817,-0.08455452427427107,-0.14572070053560726,-0.9792256941053495,-0.15075542130117778,-0.10669428570110061,-0.7245221663206493,-0.10029710177695302,-0.11777317301615632,-0.6848678835648524,-0.05097813867410497,G
321,0.0,0.0,0.0,0.1927867742813489,-0.17570450133680585,-0.07094093034513145,0.32603329623261496,-0.5982955997701742,-0.08517647291141299,0.36626450247472037,-0.9625411560232804,-0.09735938086563406,0.33989228755130985,-1.2571199065685401,-0.09607234684695182,0.24344605972824443,-1.0238882061103594,-0.032790273794451354,0.22934466914534718,-1.497338559561902,-0.12257028551757995,0.2017692974202839,-1.7583701555368665,-0.17559088895882122,0.16962684069302855,-2.0339156529981524,-0.21144230979226536,0.1030436522051567,-0.9937969107419381,-0.04182948648983156,0.12819837066217643,-1.1968988148140443,-0.14219972735099343,0.13689193973495123,-0.7937758738171169,-0.14788919804669462,0.15457942510494604,-0.7222405901505241,-0.134119350825314,-0.031768053973957364,-0.9268452125136742,-0.06682957781289603,-0.0035703800860147476,-1.179512462403549,-0.1808037254044146,0.020693118385846036,-0.7997030661980263,-0.12681197799047605,0.02878147503316906,-0.7345338079400804,-0.06787359871186487,-0.17136704740418637,-0.8222422690935757,-0.10070585101543919,-0.1467888620431423,-1.0013658965184742,-0.1727804865497035,-0.10617578856472454,-0.7616503103935256,-0.12721165931371894,-0.11247090138473524,-0.7007397361290216,-0.08043920874589328,G
322,0.0,0.0,0.0,0.18745675265955908,-0.1730876025271296,-0.07454427529611672,0.32319395631371883,-0.572734104759184,-0.08577852443693074,0.37750590956016145,-0.9123293107151776,-0.08992987312717,0.32333383352466777,-1.19031964818588,-0.08028550234044485,0.23211618349127358,-1.021328478118233,-0.045529578259338274,0.21800490087717952,-1.4919890286770627,-0.13700974056020454,0.19047993095708088,-1.7573926058527187,-0.19295791394830725,0.16127762833669868,-2.0295146665346353,-0.22759842813821438,0.08715683353516311,-0.9951131409185693,-0.046406067914698874,0.10763839891702462,-1.1557453045720272,-0.13647898314881587,0.1017428629847111,-0.7582853040058586,-0.1353676507489527,0.11051951131324128,-0.709151991114135,-0.11737812074526388,-0.04916096997895247,-0.9407138390297276,-0.06347070214250623,-0.03260889967394752,-1.1226254451858224,-0.16642488088199064,-0.012830699783841952,-0.7658426528341113,-0.11441710871530374,-0.004938481331084085,-0.7351194093879916,-0.058961173031893924,-0.1894848727323931,-0.8538841152168973,-0.08913310900518363,-0.17488929263401787,-1.0053876493381713,-0.14640790233546347,-0.13574018823191827,-0.7676067372612424,-0.09390330989365031,-0.14620153121920304,-0.7060559891193054,-0.04345293703538229,G
323,0.0,0.0,0.0,0.1835707862053215,-0.15514835288222703,-0.0693788838871511,0.3001707258503387,-0.5905703941415763,-0.08037629603662633,0.3404831561654546,-0.9391994990399396,-0.08767942680018627,0.3116459600681756,-1.2097256736294377,-0.08682073517866204,0.20083876919695176,-1.0343037791284595,-0.035167398898127915,0.17435987420927468,-1.4830494368646772,-0.10653784673579497,0.14846466855612886,-1.7475858797923585,-0.1494691782810476,0.11058117066504564,-2.0063670477825135,-0.18194202318959776,0.06945510684730755,-0.9966388459159201,-0.043439601105581496,0.09498970040066565,-1.2124375237073841,-0.13086333273762396,0.1194414766641824,-0.8354260098974371,-0.1364566951967225,0.12490382784491681,-0.7325157923757539,-0.12376938593115998,-0.060991121001365126,-0.9050190440059801,-0.06517344515018678,-0.0354814446061534,-1.1168046859492082,-0.17238606005522375,0.004853548489961142,-0.777953701741389,-0.1285550008305055,0.005270273245102118,-0.7153135357461633,-0.07764599107530852,-0.19464126375185142,-0.7668029791737421,-0.09396932315476196,-0.16631163212799505,-0.9360901516202249,-0.1677610700843031,-0.11593796727032532,-0.7100664138763468,-0.12788437121484345,-0.12603275168723374,-0.6385274870552388,-0.08598222743622685,G
324,0.0,0.0,0.0,0.18635563236839836,-0.1586699694322522,-0.08399039298476198,0.3076583517365163,-0.5741912438251482,-0.09567667270304994,0.3606090818955399,-0.9278357419007065,-0.09812409927158054,0.3269781589752758,-1.2237666973117285,-0.08314634003241428,0.23206128561443343,-1.0291975906000168,-0.04938087429820063,0.2109684039515809,-1.4891831871039385,-0.14750520047576288,0.1706766652631236,-1.7376266618688803,-0.19617994025058091,0.1254016982201808,-2.002586206530142,-0.22212327607730634,0.08270269221365446,-0.9954584490679828,-0.047145952952294234,0.10080444327618586,-1.197442122136117,-0.1296193520089791,0.11126126556974004,-0.7684555878287133,-0.1082191215314487,0.1390404262035552,-0.7368056225114019,-0.07678883850404607,-0.05699719115537455,-0.9433352729989655,-0.06552086773379326,-0.04423933084280503,-1.1723186939786443,-0.1725811835249502,-0.01944712325260667,-0.7714176744633755,-0.10314286794106432,-0.008153794961822482,-0.7365816258995397,-0.03423421619281304,-0.20104730357254288,-0.8558230194309638,-0.09390274660445026,-0.19616473444150523,-1.0590142053179294,-0.15355672705854798,-0.15096794738831543,-0.7976614835427029,-0.0923209259482287,-0.15920589027804,-0.7186813922151757,-0.035222742981186494,G
325,0.0,0.0,0.0,0.2118828454471716,-0.12428144558823197,-0.09206952193398722,0.3522943117706874,-0.5666938403169647,-0.09953570744706823,0.3932403430069721,-0.9593055864672732,-0.09642408648425659,0.36308000703935694,-1.2587906665633666,-0.07471661865800759,0.2660678110125777,-1.0210524970872443,-0.045142553086235285,0.24572439653918574,-1.5159990601914066,-0.1451779345120774,0.21038502352144953,-1.7866283723647072,-0.1945591141679949,0.16779403862506428,-2.0769019624012324,-0.22275548930993394,0.11556206422322327,-0.9924342269144125,-0.041469441294281595,0.15922158029693845,-1.15968606944598,-0.13402444903824215,0.1627944814211354,-0.7135041805522213,-0.11730530136014482,0.17352341097100932,-0.6964373167593136,-0.08628079471594209,-0.023591790991974115,-0.93707262486897,-0.06031737842787837,0.022214178823701677,-1.104698453312603,-0.18119490916715628,0.03892834384909222,-0.6914369247654025,-0.1167579791344131,0.03829849480745516,-0.6919127550553072,-0.04764983827624359,-0.1688905352668009,-0.8467412530704498,-0.08947801426092204,-0.13190057375658376,-1.0003697404860519,-0.16255159666706973,-0.09647125211825591,-0.7316558539271135,-0.1073854006954502,-0.1204272202400036,-0.6867925706989376,-0.05242184347023461,G
326,0.0,0.0,0.0,0.20314085525680203,-0.13390529294993178,-0.07718891973125379,0.3364253450302796,-0.5356957462693516,-0.09268429756967861,0.3851886536562611,-0.899110802227666,-0.10443310139529749,0.3468286787640048,-1.1890153436910615,-0.10601124456449842,0.25332791154501016,-0.9956128990173548,-0.033153641020381985,0.23776820224534603,-1.4497456498413521,-0.11199689506539977,0.20204390775727488,-1.719397561389114,-0.15665705829436344,0.15399998897570658,-1.969741322822401,-0.1848229276932608,0.11550863026654662,-0.992714646200487,-0.03428392557727681,0.1540892050296813,-1.1984121173059823,-0.12178275658311044,0.16234081152728116,-0.8022116256703962,-0.119537408616385,0.17294092815467488,-0.7060218826801812,-0.098055007628526,-0.01755447875155386,-0.9575225244982694,-0.051551688553620294,0.009850077066407196,-1.1915243255853352,-0.1565365702564805,0.033930407573468026,-0.8385122129184965,-0.10347678631345532,0.033394330365121065,-0.7583110800388482,-0.0437057576537472,-0.15852638597233168,-0.8842915666538795,-0.07749937012476207,-0.13403121057534467,-1.1063883931162495,-0.14337803198499025,-0.09184412075503533,-0.8750041168687746,-0.09407581544435409,-0.10426994534035358,-0.7808895744338139,-0.04335794986783505,G
